"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_CmdedTo"|""|-3277|3277|10,"VCU_Inv_Ena"|""|0|1|10,"VCU_Torque_"|""|-3277|3277|10,"INVHiRunFau"|""|0|65535|10,"INVHiPostFa"|""|0|65535|10,"INVLoRunFau"|""|0|65535|10,"INVLoPostFa"|""|0|65535|10,"InvDirCom"|""|0|1|10,"InverterEna"|""|0|1|10,"AirStatus"|""|0|1|10,"Inv_RunMode"|""|0|1|10,"Inv_CmdMode"|""|0|1|10,"PrechargeSt"|""|0|1|10,"InvState"|""|0|255|10,"VSMState"|""|0|15|10,"PWM_Frequen"|""|0|255|10,"DCBusV"|""|-3277|3277|10,"DCBusI"|""|-3277|3277|10,"Delta_Resol"|""|-3277|3277|10,"Motor_Speed"|""|-32768|32767|10,"Torque_Shud"|""|-3277|3277|10,"MotorTemp"|""|-3277|3277|10,"INV_HotSpot"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"BMS2_Vmax"|""|0|5000|10,"BMS2_Vavg"|""|0|5000|10,"BMS2_Vmin"|""|0|5000|10,"BMS2_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Tmax"|""|0|5000|10,"BMS6_Vmax"|""|0|5000|10,"BMS6_Vavg"|""|0|5000|10,"BMS6_Vmin"|""|0|5000|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
149665,1717276046757,2.4944,,-0.01,-0.02,0.03,-1,0,-0,0.04,0.04,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149705,1717276046797,2.4951,,-0.01,-0.03,0.02,-1,0,-1,0.03,0.04,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149725,1717276046817,2.4954,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1212,0,138,27,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46637,-122.439621,19.04,105.3,18,2,1.3,0,0.0,-1,0.0,,0,0.4631,2.4954
149745,1717276046837,2.4957,,-0.01,-0.03,0.01,-1,0,-0,0.04,0.04,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149785,1717276046877,2.4964,,0.0,-0.02,0.01,-1,0,0,0.02,0.04,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149825,1717276046917,2.4971,,-0.01,-0.02,0.0,-1,0,0,0.02,0.04,58,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1199,0,138,27,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466362,-122.439606,18.88,105.3,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4636,2.4971
149865,1717276046957,2.4978,,-0.0,-0.02,0.02,-1,-0,0,0.03,0.04,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149905,1717276046997,2.4984,,0.01,-0.01,0.01,-1,0,0,0.02,0.04,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149925,1717276047009,2.4987,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1190,0,138,27,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466354,-122.439606,18.81,105.3,18,2,1.3,0,0.0,-1,0.0,,0,0.4641,2.4987
149945,1717276047029,2.4991,,0.01,-0.01,0.02,-0,-0,0,0.03,0.04,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149985,1717276047069,2.4997,,-0.0,-0.01,0.01,-1,0,-0,0.01,0.04,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150025,1717276047117,2.5004,,-0.01,-0.01,-0.01,-0,-0,-0,0.01,0.04,35,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1181,0,138,27,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466351,-122.43959,18.61,105.3,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4647,2.5004
150065,1717276047157,2.5011,,-0.0,-0.01,0.0,-1,0,-0,0.01,0.04,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150105,1717276047195,2.5018,,0.01,-0.01,0.01,-0,-0,-0,0.01,0.04,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150125,1717276047215,2.5021,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1173,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466343,-122.43959,18.45,105.4,18,2,1.3,0,0.0,-1,0.0,,0,0.4652,2.5021
150145,1717276047235,2.5024,,0.01,-0.01,-0.0,-0,-0,0,0.01,0.04,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150185,1717276047275,2.5031,,0.0,-0.02,0.01,-1,-0,-0,0.02,0.04,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150225,1717276047317,2.5038,,-0.01,-0.02,0.02,-1,0,-0,0.02,0.04,64,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1164,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466335,-122.439583,18.34,105.4,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4657,2.5038
150265,1717276047357,2.5044,,0.0,-0.02,0.02,-0,0,-0,0.03,0.04,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150305,1717276047397,2.5051,,-0.01,-0.02,0.02,-0,0,0,0.03,0.03,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150325,1717276047417,2.5054,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1153,0,138,27,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466331,-122.439583,18.18,105.4,18,2,1.3,0,0.0,-1,0.0,,0,0.4662,2.5054
150345,1717276047437,2.5057,,-0.01,-0.01,0.03,-0,0,0,0.03,0.03,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150385,1717276047477,2.5064,,-0.03,-0.02,0.0,-0,0,-0,0.04,0.04,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150425,1717276047517,2.5071,,-0.02,-0.03,-0.01,-0,0,-0,0.04,0.04,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1146,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466328,-122.439568,18.06,105.4,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4667,2.5071
150465,1717276047557,2.5078,,-0.04,-0.02,-0.01,-1,0,-0,0.05,0.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150505,1717276047596,2.5084,,-0.03,-0.01,0.01,-0,0,0,0.03,0.05,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150525,1717276047616,2.5087,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1137,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46632,-122.439568,17.95,105.4,18,2,1.3,0,0.0,-1,0.0,,0,0.4672,2.5087
150545,1717276047636,2.5091,,-0.04,-0.02,0.01,-0,1,-0,0.05,0.05,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150585,1717276047676,2.5097,,-0.03,-0.02,-0.01,-0,1,-0,0.03,0.05,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150625,1717276047716,2.5104,12.0,-0.03,-0.01,-0.01,0,1,-0,0.03,0.05,64,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1128,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466312,-122.439552,17.79,105.4,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4677,2.5104
150665,1717276047756,2.5111,,-0.04,-0.0,0.01,-0,1,0,0.04,0.05,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150705,1717276047798,2.5118,,-0.05,0.01,0.03,0,1,-0,0.05,0.05,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150725,1717276047818,2.5121,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,1117,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466309,-122.439552,17.56,105.5,18,2,1.3,0,0.0,-1,0.0,,0,0.4682,2.5121
150745,1717276047838,2.5124,,-0.05,-0.0,0.01,1,1,-0,0.05,0.05,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150785,1717276047878,2.5131,,-0.06,0.01,0.0,1,2,-0,0.06,0.06,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150825,1717276047916,2.5138,,-0.07,-0.0,0.0,1,2,1,0.07,0.07,100,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1108,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466301,-122.439537,17.55,105.5,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4687,2.5138
150865,1717276047956,2.5144,,-0.07,-0.0,0.01,1,2,0,0.07,0.07,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150905,1717276047996,2.5151,,-0.07,0.0,0.01,2,2,0,0.07,0.07,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150925,1717276048010,2.5154,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1101,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466297,-122.439537,17.38,105.5,18,2,1.3,0,0.0,-1,0.0,,0,0.4692,2.5154
150945,1717276048030,2.5157,,-0.07,-0.01,0.0,2,3,0,0.08,0.08,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150985,1717276048070,2.5164,,-0.09,-0.02,-0.01,2,3,-0,0.09,0.09,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151025,1717276048114,2.5171,,-0.07,-0.0,0.01,2,3,-0,0.07,0.09,76,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1092,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466293,-122.439529,17.13,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4696,2.5171
151065,1717276048154,2.5178,,-0.09,-0.01,0.02,2,3,-0,0.09,0.09,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151105,1717276048198,2.5184,,-0.09,-0.01,0.02,2,3,-1,0.09,0.09,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151125,1717276048218,2.5187,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1085,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466286,-122.439529,17.02,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.4701,2.5187
151145,1717276048238,2.5191,,-0.08,-0.01,0.01,2,4,-1,0.09,0.09,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151185,1717276048278,2.5198,,-0.09,-0.02,0.01,3,4,-1,0.09,0.09,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151225,1717276048318,2.5204,,-0.09,-0.02,-0.01,3,4,-0,0.09,0.09,93,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1074,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466282,-122.439514,16.94,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4706,2.5204
151265,1717276048358,2.5211,,-0.08,-0.01,0.01,3,4,-0,0.09,0.09,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151305,1717276048398,2.5217,,-0.07,-0.02,0.0,3,4,-0,0.08,0.09,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151325,1717276048418,2.5221,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1066,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466274,-122.439514,16.76,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.4711,2.5221
151345,1717276048438,2.5224,,-0.08,-0.01,0.01,3,4,-0,0.09,0.09,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151385,1717276048478,2.5231,,-0.07,-0.02,0.0,3,4,0,0.07,0.09,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151425,1717276048516,2.5238,,-0.08,-0.01,-0.02,3,4,0,0.09,0.09,93,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,1056,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46627,-122.439499,16.63,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4715,2.5238
151465,1717276048556,2.5244,,-0.09,-0.02,-0.0,3,4,-0,0.09,0.09,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151505,1717276048597,2.5251,,-0.1,-0.02,0.0,3,4,-0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151525,1717276048617,2.5254,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1049,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466267,-122.439499,16.55,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.472,2.5254
151545,1717276048637,2.5257,,-0.1,-0.01,0.0,3,5,-0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151585,1717276048677,2.5264,,-0.09,-0.01,0.01,3,4,-0,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151625,1717276048717,2.5271,12.06,-0.09,-0.01,0.01,3,5,-1,0.09,0.1,96,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1039,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466259,-122.439491,16.33,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4724,2.5271
151665,1717276048757,2.5278,,-0.09,-0.04,0.01,3,4,-1,0.1,0.1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151705,1717276048797,2.5284,,-0.11,-0.02,0.01,3,5,-0,0.11,0.11,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151725,1717276048817,2.5287,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1031,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466255,-122.439491,16.21,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.4729,2.5287
151745,1717276048837,2.5291,,-0.09,-0.02,0.01,3,5,0,0.09,0.11,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151785,1717276048877,2.5297,,-0.08,0.0,0.02,4,5,0,0.08,0.11,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151825,1717276048917,2.5304,,-0.09,0.0,0.03,4,5,-0,0.1,0.11,85,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1023,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466251,-122.439476,16.15,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4733,2.5304
151865,1717276048957,2.5311,,-0.1,-0.0,0.05,4,5,-0,0.11,0.11,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151905,1717276048997,2.5317,,-0.08,-0.0,0.04,4,5,-0,0.09,0.11,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151925,1717276049009,2.5321,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,1015,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466244,-122.439476,16.01,105.6,18,2,1.3,0,0.0,-1,0.0,,0,0.4738,2.5321
151945,1717276049029,2.5324,,-0.07,0.0,0.05,4,5,-0,0.09,0.11,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151985,1717276049069,2.5331,,-0.07,0.0,0.05,4,5,-0,0.08,0.11,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152025,1717276049117,2.5338,,-0.08,0.0,0.05,4,5,-1,0.09,0.11,80,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,1004,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46624,-122.439461,15.94,105.6,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4742,2.5338
152065,1717276049157,2.5344,,-0.08,0.01,0.05,4,5,-1,0.1,0.11,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152105,1717276049195,2.5351,,-0.06,-0.01,0.03,4,5,-1,0.07,0.11,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152125,1717276049215,2.5354,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,997,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466236,-122.439461,15.75,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4747,2.5354
152145,1717276049235,2.5357,,-0.06,-0.0,0.03,4,5,-1,0.07,0.11,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152185,1717276049275,2.5364,,-0.06,0.01,0.04,4,5,-0,0.07,0.11,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152225,1717276049317,2.5371,,-0.07,-0.01,0.03,4,5,-0,0.07,0.11,66,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,988,0,138,27,26,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466232,-122.439453,15.66,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4751,2.5371
152265,1717276049357,2.5378,,-0.08,0.0,0.04,4,5,-1,0.09,0.11,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152305,1717276049397,2.5384,,-0.07,-0.01,0.01,4,5,-1,0.07,0.11,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152325,1717276049417,2.5387,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,-0,88,981,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466228,-122.439453,15.4,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4755,2.5387
152345,1717276049437,2.5391,,-0.07,-0.01,0.01,4,5,-0,0.07,0.11,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152385,1717276049477,2.5398,,-0.07,-0.01,0.02,4,5,1,0.08,0.11,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152425,1717276049517,2.5404,,-0.08,0.0,0.03,4,5,0,0.09,0.11,77,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,-0,88,969,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466221,-122.439438,15.37,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.476,2.5404
152465,1717276049557,2.5411,,-0.09,0.01,0.03,4,5,0,0.1,0.11,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152505,1717276049596,2.5417,,-0.08,0.0,0.01,3,5,0,0.08,0.11,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152525,1717276049616,2.5421,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,962,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466217,-122.439438,15.19,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4764,2.5421
152545,1717276049636,2.5424,,-0.1,-0.01,-0.01,3,5,0,0.1,0.11,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152585,1717276049676,2.5431,,-0.09,0.0,-0.01,4,4,1,0.09,0.11,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152625,1717276049718,2.5438,12.04,-0.08,-0.0,-0.01,3,4,0,0.08,0.11,73,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,427,0,88,954,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466213,-122.439423,15.03,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4768,2.5438
152665,1717276049758,2.5444,,-0.09,-0.0,-0.0,3,4,1,0.09,0.11,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152705,1717276049798,2.5451,,-0.09,-0.01,0.01,3,4,0,0.09,0.11,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152725,1717276049818,2.5454,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,947,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466209,-122.439423,15.04,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4772,2.5454
152745,1717276049838,2.5458,,-0.08,-0.0,0.02,3,4,-0,0.08,0.11,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152785,1717276049878,2.5464,,-0.08,0.0,0.02,3,4,-0,0.08,0.11,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152825,1717276049918,2.5471,,-0.07,-0.01,0.02,3,4,0,0.08,0.11,69,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,938,0,138,27,26,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466206,-122.439415,14.77,105.7,18,2,1.3,0,0.0,-1,0.0,0.0,0,0.4776,2.5471
152865,1717276049958,2.5478,,-0.07,-0.0,0.02,2,4,-0,0.07,0.11,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152905,1717276049998,2.5484,,-0.07,-0.0,0.03,2,3,-1,0.08,0.11,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152925,1717276050010,2.5487,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,12,426,0,88,931,0,138,27,26,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466202,-122.439415,14.85,105.7,18,2,1.3,0,0.0,-1,0.0,,0,0.4781,2.5487
152945,1717276050030,2.5491,,-0.05,-0.01,0.02,2,3,-1,0.06,0.11,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152985,1717276050070,2.5497,,-0.04,-0.0,0.01,2,3,-0,0.04,0.11,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
