"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
127078,1716158627947,2.118,,0.35,0.16,-0.17,-19,-22,2,0.42,0.48,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127118,1716158627987,2.1186,,0.34,0.17,-0.22,-18,-21,2,0.45,0.48,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127138,1716158628001,2.119,,,,,,,,,,,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,361.8,16,100,1145,0,138,25,25,0,936,991,1686,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,323,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465878,-122.439003,17.9,124.2,27,2,1.0,0,0.0,-1,0.0,,0,0.2497,2.119
127158,1716158628021,2.1193,,0.32,0.19,-0.12,-17,-20,1,0.39,0.48,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127198,1716158628061,2.12,,0.32,0.21,-0.2,-17,-19,1,0.43,0.48,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127238,1716158628107,2.1206,,0.31,0.18,-0.12,-16,-18,1,0.38,0.48,80,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,361.7,16,100,1170,0,138,25,25,0,937,989,1686,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,323,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46587,-122.439003,18.32,123.6,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2502,2.1206
127278,1716158628147,2.1213,,0.3,0.19,-0.1,-16,-17,0,0.37,0.48,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127318,1716158628187,2.122,,0.32,0.26,-0.19,-15,-18,0,0.45,0.48,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127338,1716158628207,2.1223,,,,,,,,,,,50,1,169,0,0,0,0,1,1,1,0,0,0,8,6,12,362.1,16,100,1198,0,138,25,25,0,936,991,1686,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,323,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465862,-122.439003,18.91,122.9,27,2,1.0,0,0.0,-1,0.0,,0,0.2507,2.1223
127358,1716158628227,2.1226,,0.32,0.27,-0.29,-15,-17,1,0.51,0.51,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127398,1716158628267,2.1233,,0.33,0.24,-0.35,-15,-16,1,0.54,0.54,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127438,1716158628305,2.124,12.07,0.36,0.24,-0.4,-14,-16,1,0.59,0.59,100,50,1,169,0,0,0,0,1,1,1,0,0,0,8,6,12,361.2,17,100,1218,0,138,25,25,0,933,991,1684,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,0,3,3,3,0,323,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465855,-122.439003,19.42,121.2,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2512,2.124
127478,1716158628345,2.1246,,0.37,0.32,-0.46,-14,-16,1,0.67,0.67,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127518,1716158628385,2.1253,,0.33,0.32,-0.38,-14,-16,1,0.59,0.67,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127538,1716158628408,2.1256,,,,,,,,,,,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,360.3,17,101,1245,0,138,25,25,0,931,988,1680,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465847,-122.439003,19.69,120.0,27,2,1.0,0,0.0,-1,0.0,,0,0.2518,2.1256
127558,1716158628428,2.126,,0.31,0.26,-0.22,-14,-16,1,0.46,0.67,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127598,1716158628468,2.1266,,0.32,0.25,-0.29,-14,-15,1,0.5,0.67,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127638,1716158628506,2.1273,,0.31,0.25,-0.22,-14,-15,1,0.45,0.67,68,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,360.7,18,101,1271,0,138,25,25,0,933,989,1682,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465839,-122.439003,20.01,118.8,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2523,2.1273
127678,1716158628546,2.128,,0.31,0.23,-0.3,-14,-14,1,0.49,0.67,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127718,1716158628586,2.1286,,0.32,0.21,-0.19,-13,-14,1,0.43,0.67,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127738,1716158628608,2.129,,,,,,,,,,,50,1,168,0,0,0,0,1,1,1,0,0,0,8,6,12,359.9,18,101,1299,0,138,25,25,0,930,992,1682,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465832,-122.439003,20.41,119.1,27,2,1.0,0,0.0,-1,0.0,,0,0.2529,2.129
127758,1716158628628,2.1293,,0.31,0.24,-0.29,-13,-14,0,0.48,0.67,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127798,1716158628668,2.13,,0.28,0.21,-0.28,-12,-14,0,0.45,0.67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127838,1716158628708,2.1306,,0.26,0.19,-0.24,-12,-13,0,0.4,0.67,60,50,1,167,0,0,0,0,1,1,1,0,0,0,8,6,12,360.6,18,101,1322,0,138,25,25,0,931,991,1682,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46582,-122.439003,20.81,118.7,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2534,2.1306
127878,1716158628748,2.1313,,0.26,0.2,-0.2,-11,-13,0,0.38,0.67,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127918,1716158628788,2.132,,0.24,0.17,-0.19,-10,-12,0,0.35,0.67,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127938,1716158628808,2.1323,,,,,,,,,,,50,1,134,0,0,0,0,1,1,1,0,0,0,8,6,12,360.1,19,101,1343,0,138,25,25,0,804,854,1450,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465813,-122.439003,21.3,118.5,27,2,1.0,0,0.0,-1,0.0,,0,0.254,2.1323
127958,1716158628828,2.1326,,0.22,0.19,-0.27,-8,-11,0,0.39,0.67,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127998,1716158628868,2.1333,,0.17,0.18,-0.25,-7,-9,0,0.35,0.67,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128038,1716158628908,2.134,,0.1,0.16,-0.22,-5,-8,-0,0.29,0.67,44,50,1,68,0,0,0,0,1,1,1,0,0,0,8,6,12,359.9,19,101,1370,0,138,25,25,0,615,649,1106,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465801,-122.439003,21.74,118.5,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2546,2.134
128078,1716158628948,2.1346,,0.07,0.14,-0.15,-4,-6,-0,0.22,0.22,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128118,1716158628988,2.1353,,0.0,0.1,-0.15,-2,-4,1,0.18,0.22,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128138,1716158629000,2.1356,,,,,,,,,,,10,1,12,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,-0,97,1361,0,138,25,25,0,61,40,89,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465794,-122.439003,21.9,118.4,27,2,1.0,0,0.0,-1,0.0,,0,0.2552,2.1356
128158,1716158629020,2.136,,-0.06,0.06,-0.1,1,-1,1,0.13,0.22,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128198,1716158629060,2.1366,,-0.12,0.08,-0.05,4,1,1,0.15,0.22,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128238,1716158629104,2.1373,,-0.18,0.1,-0.07,6,4,1,0.21,0.22,96,13,1,4,0,0,0,0,1,1,1,0,0,0,8,6,12,374.0,-0,94,1395,0,138,25,25,0,98,102,175,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465786,-122.439003,21.92,118.3,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2558,2.1373
128278,1716158629144,2.138,,-0.24,0.08,-0.1,9,7,1,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128318,1716158629184,2.1386,,-0.32,0.05,-0.08,12,11,1,0.34,0.34,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128338,1716158629208,2.139,,,,,,,,,,,8,1,7,0,0,0,0,1,1,1,0,0,0,8,6,12,372.5,2,92,1390,0,138,25,25,0,98,102,175,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465778,-122.439003,21.95,118.2,27,2,1.0,0,0.0,-1,0.0,,0,0.2564,2.139
128358,1716158629228,2.1393,,-0.43,0.04,-0.07,16,14,0,0.43,0.43,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128398,1716158629268,2.14,,-0.51,0.01,-0.01,19,18,-0,0.51,0.51,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128438,1716158629306,2.1406,12.15,-0.58,-0.01,0.01,21,21,0,0.58,0.58,100,9,1,8,0,0,0,0,1,1,1,0,0,0,8,6,12,371.9,3,91,1377,0,138,25,25,0,54,40,83,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465767,-122.439003,22.29,118.1,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.257,2.1406
128478,1716158629346,2.1413,,-0.61,0.01,-0.02,25,24,0,0.61,0.61,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128518,1716158629386,2.142,,-0.73,-0.03,0.03,27,28,0,0.73,0.73,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128538,1716158629405,2.1423,,,,,,,,,,,4,1,5,0,0,0,0,1,1,1,0,0,0,8,6,12,372.9,1,91,1368,0,138,25,25,0,40,0,35,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465755,-122.439003,22.5,118.0,27,2,1.0,0,0.0,-1,0.0,,0,0.2577,2.1423
128558,1716158629425,2.1426,,-0.77,-0.04,0.01,29,30,1,0.77,0.77,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128598,1716158629465,2.1433,,-0.83,-0.07,0.05,31,33,1,0.83,0.83,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128638,1716158629507,2.144,,-0.84,-0.05,0.03,33,35,-0,0.85,0.85,100,7,1,4,0,0,0,0,1,1,1,0,0,0,8,6,12,373.0,2,91,1367,0,138,25,25,0,48,29,68,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465748,-122.439003,23.2,118.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2583,2.144
128678,1716158629547,2.1446,,-0.9,-0.06,0.04,35,37,-0,0.9,0.9,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128718,1716158629587,2.1453,,-0.9,-0.06,0.04,35,38,-0,0.91,0.91,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128738,1716158629607,2.1456,,,,,,,,,,,7,1,7,0,0,0,0,1,1,1,0,0,0,8,6,12,372.2,3,90,1350,0,138,25,25,0,37,24,54,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,329,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46574,-122.439003,23.58,118.0,27,2,1.0,0,0.0,-1,0.0,,0,0.2589,2.1456
128758,1716158629627,2.146,,-0.93,-0.07,0.05,36,39,0,0.93,0.93,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128798,1716158629667,2.1466,,-0.95,-0.06,0.04,37,41,-0,0.96,0.96,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128838,1716158629707,2.1473,,-0.99,-0.08,0.06,38,42,-0,0.99,0.99,100,13,1,14,0,0,0,0,1,1,1,0,0,0,8,6,12,370.5,6,91,1343,0,138,25,25,0,37,56,82,0,2,1,1,0,73,72,71,0,0,0,0,0,0,0,3,1,1,0,77,75,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,77,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.465733,-122.438988,23.86,118.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.2596,2.1473
128878,1716158629747,2.148,,-0.99,-0.08,0.03,39,43,-0,0.99,0.99,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
