"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
128265,0,2.1377,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128305,0,2.1384,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128325,0,2.1388,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1388
128345,0,2.1391,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128385,0,2.1398,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128425,0,2.1404,12.37,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1404
128465,0,2.1411,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128505,0,2.1418,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128525,0,2.1421,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1421
128545,0,2.1424,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128585,0,2.1431,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128625,0,2.1437,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,398,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1437
128665,0,2.1444,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128705,0,2.1451,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128725,0,2.1454,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1454
128745,0,2.1458,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128785,0,2.1464,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128825,0,2.1471,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1471
128865,0,2.1477,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128905,0,2.1484,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128925,0,2.1488,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1488
128945,0,2.1491,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128985,0,2.1498,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129025,0,2.1504,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1504
129065,0,2.1511,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129105,0,2.1518,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129125,0,2.1521,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1521
129145,0,2.1524,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129185,0,2.1531,,-0.02,0.02,-0.04,-0,1,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129225,0,2.1537,,-0.02,0.02,-0.04,-0,1,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1537
129265,0,2.1544,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129305,0,2.1551,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129325,0,2.1554,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1554
129345,0,2.1558,,-0.02,0.02,-0.04,-0,1,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129385,0,2.1564,,-0.02,0.02,-0.04,-0,1,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129425,0,2.1571,12.36,-0.02,0.02,-0.04,-0,1,0,0.05,0.06,81,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1571
129465,0,2.1577,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129505,0,2.1584,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129525,0,2.1588,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1588
129545,0,2.1591,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129585,0,2.1597,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129625,0,2.1604,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1604
129665,0,2.1611,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129705,0,2.1618,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129725,0,2.1621,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1621
129745,0,2.1624,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129785,0,2.1631,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129825,0,2.1637,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1637
129865,0,2.1644,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129905,0,2.1651,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129925,0,2.1654,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1654
129945,0,2.1658,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129985,0,2.1664,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130025,0,2.1671,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,81,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,2.1671
130065,0,2.1677,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130105,0,2.1684,,-0.02,0.02,-0.04,-0,0,0,0.05,0.06,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130125,0,2.1688,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,1,7,1,12,0,0,-172,0,0,138,15,15,0,0,0,0,0,1,0,0,0,44,43,42,0,0,0,0,0,0,0,0,4,4,4,0,397,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,2.1688
