"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
59554,0,0.9926,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59594,0,0.9932,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59634,0,0.9939,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9939
59674,0,0.9946,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59714,0,0.9952,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59734,0,0.9956,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.9956
59754,0,0.9959,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59794,0,0.9966,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59834,0,0.9972,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9972
59874,0,0.9979,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59914,0,0.9986,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59934,0,0.9989,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.9989
59954,0,0.9992,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59994,0,0.9999,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60034,0,1.0006,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,79,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0006
60074,0,1.0012,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60114,0,1.0019,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60134,0,1.0022,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0022
60154,0,1.0026,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60194,0,1.0032,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60234,0,1.0039,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0039
60274,0,1.0046,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60314,0,1.0052,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60334,0,1.0056,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0056
60354,0,1.0059,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60394,0,1.0066,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60434,0,1.0072,12.37,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,80,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,1000,1000,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0072
60474,0,1.0079,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60514,0,1.0086,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60534,0,1.0089,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,820,832,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0089
60554,0,1.0092,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60594,0,1.0099,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60634,0,1.0106,,-0.01,0.03,-0.04,-0,1,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,0,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0106
60674,0,1.0112,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60714,0,1.0119,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60734,0,1.0122,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0122
60754,0,1.0126,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60794,0,1.0132,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60834,0,1.0139,,-0.01,0.02,-0.04,-0,1,0,0.04,0.06,76,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0139
60874,0,1.0146,,-0.01,0.02,-0.04,-0,1,0,0.04,0.06,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60914,0,1.0152,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60934,0,1.0156,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0156
60954,0,1.0159,,-0.01,0.02,-0.04,-0,1,0,0.04,0.06,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60994,0,1.0166,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61034,0,1.0172,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0172
61074,0,1.0179,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61114,0,1.0186,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61134,0,1.0189,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0189
61154,0,1.0192,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61194,0,1.0199,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61234,0,1.0206,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,2,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,0,4,4,4,0,390,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0206
61274,0,1.0212,,-0.01,0.02,-0.04,-0,1,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61314,0,1.0219,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61334,0,1.0222,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,1,12,0,0,151,0,0,138,19,19,0,0,1,0,0,2,1,1,0,53,52,51,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,53,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,1.0222
61354,0,1.0226,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61394,0,1.0232,,-0.01,0.02,-0.04,-0,0,0,0.05,0.06,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
