"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
200900,1716157756599,3.3483,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,345,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.03,86.1,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3483
200920,1716157756619,3.3487,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200960,1716157756659,3.3493,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201000,1716157756697,3.35,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.14,86.1,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.35
201040,1716157756737,3.3507,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201080,1716157756777,3.3513,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201100,1716157756799,3.3517,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.12,86.1,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3517
201120,1716157756819,3.352,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201160,1716157756859,3.3527,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201200,1716157756899,3.3533,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.02,86.1,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3533
201240,1716157756939,3.354,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201280,1716157756979,3.3547,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201300,1716157756991,3.355,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.11,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.355
201320,1716157757011,3.3553,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201360,1716157757051,3.356,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201400,1716157757099,3.3567,12.38,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.05,86.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3567
201440,1716157757139,3.3573,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201480,1716157757179,3.358,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201500,1716157757197,3.3583,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3583
201520,1716157757217,3.3587,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201560,1716157757257,3.3593,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201600,1716157757298,3.36,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.13,86.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.36
201640,1716157757338,3.3607,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201680,1716157757378,3.3613,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201700,1716157757398,3.3617,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.05,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3617
201720,1716157757418,3.362,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201760,1716157757458,3.3627,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201800,1716157757498,3.3633,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,86.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3633
201840,1716157757538,3.364,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201880,1716157757578,3.3647,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201900,1716157757598,3.365,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.02,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.365
201920,1716157757618,3.3653,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201960,1716157757658,3.366,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202000,1716157757698,3.3667,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,86.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3667
202040,1716157757738,3.3673,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202080,1716157757778,3.368,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202100,1716157757798,3.3683,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.08,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3683
202120,1716157757818,3.3687,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202160,1716157757858,3.3693,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202200,1716157757900,3.37,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,86.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.37
202240,1716157757940,3.3707,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202280,1716157757980,3.3713,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202300,1716157758000,3.3717,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3717
202320,1716157758010,3.372,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202360,1716157758050,3.3727,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202400,1716157758096,3.3733,12.37,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,76,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.07,86.0,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3733
202440,1716157758136,3.374,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202480,1716157758176,3.3747,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202500,1716157758196,3.375,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.4,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.03,86.0,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.375
202520,1716157758216,3.3753,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202560,1716157758256,3.376,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202600,1716157758297,3.3767,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,0,3,3,3,0,343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.0,85.9,27,2,1.0,0,0.0,-1,0.0,0.0,0,0.0,3.3767
202640,1716157758337,3.3773,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202680,1716157758377,3.378,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.07,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202700,1716157758399,3.3783,,,,,,,,,,,0,0,0,0,32,0,0,1,0,0,0,0,0,9,7,12,0.3,0,169,0,0,138,22,22,0,0,0,0,1,2,1,1,0,75,74,73,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.439003,0.16,85.9,27,2,1.0,0,0.0,-1,0.0,,0,0.0,3.3783
