"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
328126,0,5.4688,,-0.68,-0.02,0.05,33,37,-1,0.68,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328166,0,5.4694,,-0.71,0.01,0.06,34,38,-0,0.71,1.46,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328206,0,5.4701,,-0.74,0.01,0.06,36,40,-0,0.74,1.46,51,22,1,22,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,6,94,991,0,138,31,30,0,156,325,241,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,4,4,4,0,372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4701
328246,0,5.4708,,-0.75,0.01,0.06,37,41,-1,0.75,1.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328286,0,5.4714,,-0.75,-0.0,0.05,38,42,-1,0.75,1.46,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328306,0,5.4718,,,,,,,,,,,29,1,29,0,0,0,0,1,1,1,0,0,0,8,6,0,12,409,8,95,994,0,138,31,30,0,168,364,266,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,4,4,4,0,372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4718
328326,0,5.4721,,-0.76,0.01,0.03,38,44,-1,0.76,1.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328366,0,5.4728,,-0.75,0.03,0.02,40,44,-2,0.75,1.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328406,0,5.4734,12.02,-0.76,0.04,0.02,40,45,-2,0.76,1.46,52,28,1,28,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,6,95,997,0,138,31,30,0,186,392,289,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,4,4,4,0,372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4734
328446,0,5.4741,,-0.79,0.03,-0.0,40,45,-1,0.79,1.46,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328486,0,5.4748,,-0.81,0.01,-0.01,40,46,-1,0.81,1.46,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328506,0,5.4751,,,,,,,,,,,30,1,30,0,0,0,0,1,1,1,0,0,0,8,6,0,12,410,7,96,1004,0,138,31,30,0,195,402,299,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,4,4,4,0,372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4751
328526,0,5.4754,,-0.82,-0.0,-0.03,41,46,-1,0.82,1.46,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328566,0,5.4761,,-0.83,0.01,-0.04,41,46,-1,0.83,1.46,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328606,0,5.4768,,-0.82,0.02,-0.02,41,46,-1,0.82,1.46,56,38,1,39,0,0,0,0,1,1,1,0,0,0,8,6,0,12,407,10,96,1013,0,138,31,30,0,238,458,348,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,4,4,4,0,372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4768
328646,0,5.4774,,-0.79,0.03,-0.01,41,46,-1,0.79,1.46,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328686,0,5.4781,,-0.79,0.04,-0.06,40,46,-1,0.79,1.46,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328706,0,5.4784,,,,,,,,,,,50,1,54,0,0,0,0,1,1,1,0,0,0,8,6,0,12,404,14,98,1029,0,138,31,30,0,312,529,421,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,4,4,4,0,372,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4784
328726,0,5.4788,,-0.73,0.05,-0.07,40,45,-2,0.74,1.46,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328766,0,5.4794,,-0.68,0.08,-0.1,38,43,-1,0.69,1.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328806,0,5.4801,,-0.65,0.09,-0.09,35,41,-1,0.66,1.46,45,50,1,56,0,0,0,0,1,1,1,0,0,0,8,6,0,12,404,14,100,1043,0,138,31,30,0,440,648,544,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4801
328846,0,5.4808,,-0.62,0.11,-0.11,33,39,-1,0.63,1.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328886,0,5.4814,,-0.56,0.12,-0.1,31,37,-1,0.58,1.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328906,0,5.4818,,,,,,,,,,,50,1,64,0,0,0,0,1,1,1,0,0,0,8,6,0,12,405,13,100,1067,0,138,31,30,0,554,642,598,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4818
328926,0,5.4821,,-0.52,0.11,-0.12,29,34,-1,0.54,1.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328966,0,5.4828,,-0.48,0.1,-0.1,27,31,-0,0.5,1.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329006,0,5.4834,,-0.45,0.12,-0.12,24,30,-0,0.48,1.46,33,50,1,76,0,0,0,0,1,1,1,0,0,0,8,6,0,12,405,13,100,1091,0,138,31,30,0,600,693,646,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4834
329046,0,5.4841,,-0.41,0.13,-0.12,21,27,-0,0.45,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329086,0,5.4848,,-0.33,0.12,-0.11,18,24,-0,0.37,1.46,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329106,0,5.4851,,,,,,,,,,,50,1,77,0,0,0,0,1,1,1,0,0,0,8,6,0,12,404,14,100,1119,0,138,31,30,0,734,808,771,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4851
329126,0,5.4854,,-0.26,0.14,-0.13,15,20,-0,0.33,1.46,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329166,0,5.4861,,-0.2,0.12,-0.12,13,17,-0,0.27,1.46,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329206,0,5.4868,,-0.14,0.14,-0.16,8,14,-0,0.26,1.46,18,50,1,77,0,0,0,0,1,1,1,0,0,0,8,6,0,12,404,14,101,1139,0,138,31,30,0,740,808,774,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4868
329246,0,5.4874,,-0.07,0.13,-0.12,5,11,-0,0.19,1.46,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329286,0,5.4881,,0.01,0.19,-0.17,3,7,-1,0.25,1.46,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329306,0,5.4884,,,,,,,,,,,50,1,78,0,0,0,0,1,1,1,0,0,0,8,6,0,12,404,14,101,1168,0,138,31,29,0,738,804,771,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4884
329326,0,5.4888,,0.04,0.14,-0.16,1,4,-0,0.21,1.46,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329366,0,5.4894,,0.07,0.12,-0.11,-3,1,-0,0.18,1.46,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329406,0,5.4901,12.01,0.13,0.21,-0.13,-5,-1,-1,0.27,1.46,19,50,1,77,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,14,101,1194,0,138,31,29,0,744,798,771,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4901
329446,0,5.4908,,0.19,0.26,-0.18,-7,-4,-1,0.37,1.46,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329486,0,5.4914,,0.25,0.31,-0.24,-8,-7,-0,0.46,1.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329506,0,5.4918,,,,,,,,,,,50,1,65,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,15,101,1221,0,138,31,29,0,726,748,737,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4918
329526,0,5.4921,,0.27,0.34,-0.26,-9,-8,-1,0.51,1.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329566,0,5.4928,,0.28,0.31,-0.19,-11,-10,-0,0.46,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329606,0,5.4934,,0.29,0.21,-0.07,-12,-11,0,0.36,1.46,25,50,1,62,0,0,0,0,1,1,1,0,0,0,8,6,0,12,403,15,101,1243,0,138,31,29,0,666,643,655,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4934
329646,0,5.4941,,0.35,0.2,-0.16,-13,-13,1,0.43,1.46,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329686,0,5.4948,,0.37,0.25,-0.19,-14,-14,0,0.49,1.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329706,0,5.4951,,,,,,,,,,,46,1,46,0,0,0,0,1,1,1,0,0,0,8,6,0,12,404,14,101,1267,0,138,31,29,0,561,516,538,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4951
329726,0,5.4954,,0.36,0.17,-0.07,-15,-15,1,0.41,1.46,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329766,0,5.4961,,0.4,0.23,-0.18,-16,-16,1,0.49,1.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329806,0,5.4968,,0.42,0.15,-0.07,-16,-16,2,0.45,1.46,31,39,1,40,0,0,0,0,1,1,1,0,0,0,8,6,0,12,406,10,100,1289,0,138,31,29,0,450,386,418,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,5.4968
329846,0,5.4974,,0.41,0.17,-0.09,-17,-17,1,0.45,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329886,0,5.4981,,0.42,0.16,-0.13,-17,-18,1,0.47,1.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329906,0,5.4984,,,,,,,,,,,35,1,34,0,0,0,0,1,1,1,0,0,0,8,6,0,12,407,9,99,1311,0,138,31,29,0,427,353,390,0,2,1,1,0,64,63,62,0,0,0,0,0,0,0,2,1,1,0,64,63,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,370,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,5.4984
329926,0,5.4988,,0.44,0.11,-0.06,-18,-18,1,0.46,1.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329966,0,5.4994,,0.46,0.12,-0.09,-18,-19,1,0.48,1.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
