interval,V,I,T1,T2
694072,,,,
694092,390,12,71,73
694112,,,,
694152,,,,
694192,397,1,71,73
694232,,,,
694272,,,,
694292,402,-2,71,73
694312,,,,
694352,,,,
694392,400,-1,71,73
694432,,,,
694472,,,,
694492,400,0,71,73
694512,,,,
694552,,,,
694592,398,1,71,73
694632,,,,
694672,,,,
694692,398,3,350,73
694712,,,,
694752,,,,
694792,395,7,350,73
694832,,,,
694872,,,,
694892,391,13,350,73
694912,,,,
694952,,,,
694992,390,14,350,73
695032,,,,
695072,,,,
695092,391,12,350,73
695112,,,,
695152,,,,
695192,391,11,350,73
695232,,,,
695272,,,,
695292,398,1,350,73
695312,,,,
695352,,,,
695392,401,-2,350,73
695432,,,,
695472,,,,
695492,400,-1,350,73
695512,,,,
695552,,,,
695592,400,0,350,73
695632,,,,
695672,,,,
695692,397,3,73,73
695712,,,,
695752,,,,
695792,394,9,73,73
695832,,,,
695872,,,,
695892,391,14,73,73
695912,,,,
695952,,,,
695992,388,18,73,357
696032,,,,
696072,,,,
696092,388,15,73,357
696112,,,,
696152,,,,
696192,388,14,73,357
696232,,,,
696272,,,,
696292,389,14,73,357
696312,,,,
696352,,,,
696392,388,15,73,357
696432,,,,
696472,,,,
696492,387,16,73,357
696512,,,,
696552,,,,
696592,388,15,73,357
696632,,,,
696672,,,,
696692,388,15,73,357
696712,,,,
696752,,,,
696792,387,16,73,357
696832,,,,
696872,,,,
696892,387,17,73,357
696912,,,,
696952,,,,
696992,386,18,73,75
697032,,,,
697072,,,,
697092,387,18,73,75
697112,,,,
697152,,,,
697192,387,17,73,75
697232,,,,
697272,,,,
697292,386,18,73,75
697312,,,,
697352,,,,
697392,386,18,73,75
697432,,,,
697472,,,,
697492,385,19,73,75
697512,,,,
697552,,,,
697592,385,19,73,75
697632,,,,
697672,,,,
697692,386,19,356,75
697712,,,,
697752,,,,
697792,402,-2,356,75
697832,,,,
697872,,,,
697892,401,-3,356,75
697912,,,,
697952,,,,
697992,399,-1,356,75
698032,,,,
698072,,,,
698092,398,0,356,75
698112,,,,
698152,,,,
698192,399,0,356,75
698232,,,,
698272,,,,
698292,399,0,356,75
698312,,,,
698352,,,,
698392,399,0,356,75
698432,,,,
698472,,,,
698492,399,0,356,75
698512,,,,
698552,,,,
698592,399,0,356,75
698632,,,,
698672,,,,
698692,399,0,73,75
698712,,,,
698752,,,,
698792,399,0,73,75
698832,,,,
698872,,,,
698892,399,0,73,75
698912,,,,
698952,,,,
698992,396,5,73,350
699032,,,,
699072,,,,
699092,395,7,73,350
699112,,,,
699152,,,,
699192,389,17,73,350
699232,,,,
699272,,,,
699292,389,15,73,350
699312,,,,
699352,,,,
699392,389,12,73,350
699432,,,,
699472,,,,
699492,390,11,73,350
699512,,,,
699552,,,,
699592,390,12,73,350
699632,,,,
699672,,,,
699692,390,12,73,350
699712,,,,
699752,,,,
699792,389,12,73,350
699832,,,,
699872,,,,
699892,390,12,73,350
699912,,,,
699952,,,,
699992,389,13,73,75
700032,,,,
700072,,,,
700092,389,13,73,75
700112,,,,
700152,,,,
700192,389,13,73,75
700232,,,,
700272,,,,
700292,388,14,73,75
700312,,,,
700352,,,,
700392,388,14,73,75
700432,,,,
700472,,,,
700492,388,14,73,75
700512,,,,
700552,,,,
700592,388,14,73,75
700632,,,,
700672,,,,
700692,388,15,346,75
700712,,,,
700752,,,,
700792,387,15,346,75
700832,,,,
700872,,,,
700892,387,16,346,75
700912,,,,
700952,,,,
700992,386,16,346,75
701032,,,,
701072,,,,
701092,386,16,346,75
701112,,,,
701152,,,,
701192,386,17,346,75
701232,,,,
701272,,,,
701292,387,17,346,75
701312,,,,
701352,,,,
701392,385,17,346,75
701432,,,,
701472,,,,
701492,386,18,346,75
701512,,,,
701552,,,,
701592,386,18,346,75
701632,,,,
701672,,,,
701692,385,18,73,75
701712,,,,
701752,,,,
701792,384,19,73,75
701832,,,,
701872,,,,
701892,385,19,73,75
701912,,,,
701952,,,,
701992,385,19,73,358
702032,,,,
702072,,,,
702092,384,19,73,358
702112,,,,
702152,,,,
702192,385,19,73,358
702232,,,,
702272,,,,
702292,383,20,73,358
702312,,,,
702352,,,,
702392,384,20,73,358
702432,,,,
702472,,,,
702492,384,21,73,358
702512,,,,
702552,,,,
702592,383,21,73,358
702632,,,,
702672,,,,
702692,384,21,73,358
702712,,,,
702752,,,,
702792,391,8,73,358
702832,,,,
702872,,,,
702892,401,-4,73,358
702912,,,,
702952,,,,
702992,399,-2,73,75
703032,,,,
703072,,,,
703092,398,0,73,75
703112,,,,
703152,,,,
703192,397,0,73,75
703232,,,,
703272,,,,
703292,398,0,73,75
703312,,,,
703352,,,,
703392,398,0,73,75
703432,,,,
703472,,,,
703492,398,0,73,75
703512,,,,
703552,,,,
703592,398,0,73,75
703632,,,,
703672,,,,
703692,398,0,347,75
703712,,,,
703752,,,,
703792,398,0,347,75
703832,,,,
703872,,,,
703892,398,0,347,75
703912,,,,
703952,,,,
703992,398,0,347,75
704032,,,,
704072,,,,
704092,397,2,347,75
704112,,,,
704152,,,,
704192,395,5,347,75
704232,,,,
704272,,,,
704292,395,4,347,75
704312,,,,
704352,,,,
704392,394,6,347,75
704432,,,,
704472,,,,
704492,399,-1,347,75
704512,,,,
704552,,,,
704592,388,17,347,75
704632,,,,
704672,,,,
704692,389,14,73,75
704712,,,,
704752,,,,
704792,398,0,73,75
704832,,,,
704872,,,,
704892,390,11,73,75
704912,,,,
704952,,,,
704992,390,11,73,346
705032,,,,
705072,,,,
705092,390,11,73,346
705112,,,,
705152,,,,
705192,390,10,73,346
705232,,,,
705272,,,,
705292,390,10,73,346
705312,,,,
705352,,,,
705392,390,10,73,346
705432,,,,
705472,,,,
705492,390,10,73,346
705512,,,,
705552,,,,
705592,390,10,73,346
705632,,,,
705672,,,,
705692,390,10,73,346
705712,,,,
705752,,,,
705792,389,11,73,346
705832,,,,
705872,,,,
705892,389,11,73,346
705912,,,,
705952,,,,
705992,389,12,73,75
706032,,,,
706072,,,,
706092,388,12,73,75
706112,,,,
706152,,,,
706192,389,12,73,75
706232,,,,
706272,,,,
706292,388,13,73,75
706312,,,,
706352,,,,
706392,388,13,73,75
706432,,,,
706472,,,,
706492,387,13,73,75
706512,,,,
706552,,,,
706592,387,14,73,75
706632,,,,
706672,,,,
706692,387,14,356,75
706712,,,,
706752,,,,
706792,387,14,356,75
706832,,,,
706872,,,,
706892,387,14,356,75
706912,,,,
706952,,,,
706992,392,6,356,75
707032,,,,
707072,,,,
707092,387,15,356,75
707112,,,,
707152,,,,
707192,386,17,356,75
707232,,,,
707272,,,,
707292,386,16,356,75
707312,,,,
707352,,,,
707392,387,14,356,75
707432,,,,
707472,,,,
707492,387,14,356,75
707512,,,,
707552,,,,
707592,387,14,356,75
707632,,,,
707672,,,,
707692,387,14,73,75
707712,,,,
707752,,,,
707792,387,14,73,75
707832,,,,
707872,,,,
707892,387,14,73,75
707912,,,,
707952,,,,
707992,387,14,73,350
708032,,,,
708072,,,,
708092,386,14,73,350
708112,,,,
708152,,,,
708192,386,15,73,350
708232,,,,
708272,,,,
708292,386,15,73,350
708312,,,,
708352,,,,
708392,385,16,73,350
708432,,,,
708472,,,,
708492,397,0,73,350
708512,,,,
708552,,,,
708592,384,21,73,350
708632,,,,
708672,,,,
708692,384,18,73,350
708712,,,,
708752,,,,
708792,386,16,73,350
708832,,,,
708872,,,,
708892,384,16,73,350
708912,,,,
708952,,,,
708992,385,17,73,75
709032,,,,
709072,,,,
709092,384,18,73,75
709112,,,,
709152,,,,
709192,385,17,73,75
709232,,,,
709272,,,,
709292,385,17,73,75
709312,,,,
709352,,,,
709392,384,18,73,75
709432,,,,
709472,,,,
709492,384,18,73,75
709512,,,,
709552,,,,
709592,384,18,73,75
709632,,,,
709672,,,,
709692,383,19,346,75
709712,,,,
709752,,,,
709792,384,19,346,75
709832,,,,
709872,,,,
709892,383,19,346,75
709912,,,,
709952,,,,
709992,382,20,346,75
710032,,,,
710072,,,,
710092,382,20,346,75
710112,,,,
710152,,,,
710192,383,20,346,75
710232,,,,
710272,,,,
710292,382,21,346,75
710312,,,,
710352,,,,
710392,382,21,346,75
710432,,,,
710472,,,,
710492,383,21,346,75
710512,,,,
710552,,,,
710592,380,22,346,75
710632,,,,
710672,,,,
710692,382,22,73,75
710712,,,,
710752,,,,
710792,382,22,73,75
710832,,,,
710872,,,,
710892,381,22,73,75
710912,,,,
710952,,,,
710992,381,22,73,348
711032,,,,
711072,,,,
711092,381,22,73,348
711112,,,,
711152,,,,
711192,380,23,73,348
711232,,,,
711272,,,,
711292,381,23,73,348
711312,,,,
711352,,,,
711392,381,23,73,348
711432,,,,
711472,,,,
711492,380,24,73,348
711512,,,,
711552,,,,
711592,381,23,73,348
711632,,,,
711672,,,,
711692,380,24,73,348
711712,,,,
711752,,,,
711792,380,24,73,348
711832,,,,
711872,,,,
711892,380,24,73,348
711912,,,,
711952,,,,
711992,379,25,73,75
712032,,,,
712072,,,,
712092,379,25,73,75
712112,,,,
712152,,,,
712192,379,25,73,75
712232,,,,
712272,,,,
712292,378,26,73,75
712312,,,,
712352,,,,
712392,379,26,73,75
712432,,,,
712472,,,,
712492,378,26,73,75
712512,,,,
712552,,,,
712592,378,27,73,75
712632,,,,
712672,,,,
712692,378,27,343,75
712712,,,,
712752,,,,
712792,378,27,343,75
712832,,,,
712872,,,,
712892,378,28,343,75
712912,,,,
712952,,,,
712992,377,28,343,75
713032,,,,
713072,,,,
713092,377,28,343,75
713112,,,,
713152,,,,
713192,377,28,343,75
713232,,,,
713272,,,,
713292,377,28,343,75
713312,,,,
713352,,,,
713392,376,29,343,75
713432,,,,
713472,,,,
713492,377,29,343,75
713512,,,,
713552,,,,
713592,376,29,343,75
713632,,,,
713672,,,,
713692,376,30,73,75
713712,,,,
713752,,,,
713792,380,23,73,75
713832,,,,
713872,,,,
713892,379,25,73,75
713912,,,,
713952,,,,
713992,390,6,73,343
714032,,,,
714072,,,,
714092,396,-3,73,343
714112,,,,
714152,,,,
714192,397,-3,73,343
714232,,,,
714272,,,,
714292,395,0,73,343
714312,,,,
714352,,,,
714392,395,0,73,343
714432,,,,
714472,,,,
714492,395,0,73,343
714512,,,,
714552,,,,
714592,392,6,73,343
714632,,,,
714672,,,,
714692,391,7,73,343
714712,,,,
714752,,,,
714792,392,5,73,343
714832,,,,
714872,,,,
714892,393,4,73,343
714912,,,,
714952,,,,
714992,394,2,73,75
715032,,,,
715072,,,,
715092,394,2,73,75
715112,,,,
715152,,,,
715192,394,2,73,75
715232,,,,
715272,,,,
715292,392,5,73,75
715312,,,,
715352,,,,
715392,390,9,73,75
715432,,,,
715472,,,,
715492,385,16,73,75
715512,,,,
715552,,,,
715592,385,15,73,75
715632,,,,
715672,,,,
715692,386,12,339,75
715712,,,,
715752,,,,
715792,386,12,339,75
715832,,,,
715872,,,,
715892,387,13,339,75
715912,,,,
715952,,,,
715992,386,13,339,75
716032,,,,
716072,,,,
716092,385,15,339,75
716112,,,,
716152,,,,
716192,383,19,339,75
716232,,,,
716272,,,,
716292,383,18,339,75
716312,,,,
716352,,,,
716392,383,17,339,75
716432,,,,
716472,,,,
716492,383,17,339,75
716512,,,,
716552,,,,
716592,382,18,339,75
716632,,,,
716672,,,,
716692,383,17,73,75
716712,,,,
716752,,,,
716792,383,17,73,75
716832,,,,
716872,,,,
716892,383,18,73,75
716912,,,,
716952,,,,
716992,382,18,73,352
717032,,,,
717072,,,,
717092,382,17,73,352
717112,,,,
717152,,,,
717192,383,17,73,352
717232,,,,
717272,,,,
717292,383,16,73,352
717312,,,,
717352,,,,
717392,383,16,73,352
717432,,,,
717472,,,,
717492,384,16,73,352
717512,,,,
717552,,,,
717592,384,15,73,352
717632,,,,
717672,,,,
717692,387,11,73,352
717712,,,,
717752,,,,
717792,386,11,73,352
717832,,,,
717872,,,,
717892,390,6,73,352
717912,,,,
717952,,,,
717992,389,7,73,75
718032,,,,
718072,,,,
718092,392,2,73,75
718112,,,,
718152,,,,
718192,396,-2,73,75
718232,,,,
718272,,,,
718292,396,-1,73,75
718312,,,,
718352,,,,
718392,395,0,73,75
718432,,,,
718472,,,,
718492,395,0,73,75
718512,,,,
718552,,,,
718592,393,3,73,75
718632,,,,
718672,,,,
718692,393,3,347,75
718712,,,,
718752,,,,
718792,383,20,347,75
718832,,,,
718872,,,,
718892,385,14,347,75
718912,,,,
718952,,,,
718992,385,14,347,75
719032,,,,
719072,,,,
719092,385,14,347,75
719112,,,,
719152,,,,
719192,385,14,347,75
719232,,,,
719272,,,,
719292,385,14,347,75
719312,,,,
719352,,,,
719392,385,14,347,75
719432,,,,
719472,,,,
719492,384,15,347,75
719512,,,,
719552,,,,
719592,384,15,347,75
719632,,,,
719672,,,,
719692,383,16,73,75
719712,,,,
719752,,,,
719792,384,15,73,75
719832,,,,
719872,,,,
719892,383,16,73,75
719912,,,,
719952,,,,
719992,383,17,73,345
720032,,,,
720072,,,,
720092,384,16,73,345
720112,,,,
720152,,,,
720192,384,16,73,345
720232,,,,
720272,,,,
720292,382,18,73,345
720312,,,,
720352,,,,
720392,383,18,73,345
720432,,,,
720472,,,,
720492,382,18,73,345
720512,,,,
720552,,,,
720592,382,19,73,345
720632,,,,
720672,,,,
720692,381,18,73,345
720712,,,,
720752,,,,
720792,382,19,73,345
720832,,,,
720872,,,,
720892,381,20,73,345
720912,,,,
720952,,,,
720992,381,20,73,75
721032,,,,
721072,,,,
721092,382,19,73,75
721112,,,,
721152,,,,
721192,381,20,73,75
721232,,,,
721272,,,,
721292,382,20,73,75
721312,,,,
721352,,,,
721392,381,20,73,75
721432,,,,
721472,,,,
721492,381,20,73,75
721512,,,,
721552,,,,
721592,380,21,73,75
721632,,,,
721672,,,,
721692,380,21,347,75
721712,,,,
721752,,,,
721792,380,22,347,75
721832,,,,
721872,,,,
721892,379,22,347,75
721912,,,,
721952,,,,
721992,379,22,347,75
722032,,,,
722072,,,,
722092,380,22,347,75
722112,,,,
722152,,,,
722192,378,23,347,75
722232,,,,
722272,,,,
722292,379,23,347,75
722312,,,,
722352,,,,
722392,378,23,347,75
722432,,,,
722472,,,,
722492,379,23,347,75
722512,,,,
722552,,,,
722592,378,24,347,75
722632,,,,
722672,,,,
722692,379,24,73,75
722712,,,,
722752,,,,
722792,390,4,73,75
722832,,,,
722872,,,,
722892,385,13,73,75
722912,,,,
722952,,,,
722992,395,-2,73,345
723032,,,,
723072,,,,
723092,382,18,73,345
723112,,,,
723152,,,,
723192,374,33,73,345
723232,,,,
723272,,,,
723292,376,28,73,345
723312,,,,
723352,,,,
723392,378,24,73,345
723432,,,,
723472,,,,
723492,377,25,73,345
723512,,,,
723552,,,,
723592,378,24,73,345
723632,,,,
723672,,,,
723692,377,26,73,345
723712,,,,
723752,,,,
723792,377,25,73,345
723832,,,,
723872,,,,
723892,377,25,73,345
723912,,,,
723952,,,,
723992,378,25,73,73
724032,,,,
724072,,,,
724092,377,25,73,73
724112,,,,
724152,,,,
724192,377,25,73,73
724232,,,,
724272,,,,
724292,377,26,73,73
724312,,,,
724352,,,,
724392,376,26,73,73
724432,,,,
724472,,,,
724492,376,27,73,73
724512,,,,
724552,,,,
724592,376,27,73,73
724632,,,,
724672,,,,
724692,376,27,340,73
724712,,,,
724752,,,,
724792,375,28,340,73
724832,,,,
724872,,,,
724892,376,27,340,73
724912,,,,
724952,,,,
724992,375,28,340,73
725032,,,,
725072,,,,
725092,375,28,340,73
725112,,,,
725152,,,,
725192,375,28,340,73
725232,,,,
725272,,,,
725292,374,29,340,73
725312,,,,
725352,,,,
725392,375,29,340,73
725432,,,,
725472,,,,
725492,375,29,340,73
725512,,,,
725552,,,,
725592,374,30,340,73
725632,,,,
725672,,,,
725692,375,29,71,73
725712,,,,
725752,,,,
725792,376,26,71,73
725832,,,,
725872,,,,
725892,377,23,71,73
725912,,,,
725952,,,,
725992,380,20,71,356
726032,,,,
726072,,,,
726092,378,21,71,356
726112,,,,
726152,,,,
726192,379,22,71,356
726232,,,,
726272,,,,
726292,380,19,71,356
726312,,,,
726352,,,,
726392,396,-3,71,356
726432,,,,
726472,,,,
726492,394,-3,71,356
726512,,,,
726552,,,,
726592,379,24,71,356
726632,,,,
726672,,,,
726692,390,3,71,356
726712,,,,
726752,,,,
726792,387,9,71,356
726832,,,,
726872,,,,
726892,382,16,71,356
726912,,,,
726952,,,,
726992,384,14,71,75
727032,,,,
727072,,,,
727092,388,6,71,75
727112,,,,
727152,,,,
727192,389,5,71,75
727232,,,,
727272,,,,
727292,388,6,71,75
727312,,,,
727352,,,,
727392,388,6,71,75
727432,,,,
727472,,,,
727492,388,6,71,75
727512,,,,
727552,,,,
727592,388,8,71,75
727632,,,,
727672,,,,
727692,389,6,337,75
727712,,,,
727752,,,,
727792,393,0,337,75
727832,,,,
727872,,,,
727892,393,0,337,75
727912,,,,
727952,,,,
727992,394,0,337,75
728032,,,,
728072,,,,
728092,394,0,337,75
728112,,,,
728152,,,,
728192,392,2,337,75
728232,,,,
728272,,,,
728292,391,4,337,75
728312,,,,
728352,,,,
728392,394,0,337,75
728432,,,,
728472,,,,
728492,394,-1,337,75
728512,,,,
728552,,,,
728592,394,-1,337,75
728632,,,,
728672,,,,
728692,394,0,73,75
728712,,,,
728752,,,,
728792,394,0,73,75
728832,,,,
728872,,,,
728892,394,0,73,75
728912,,,,
728952,,,,
728992,394,0,73,342
729032,,,,
729072,,,,
729092,394,0,73,342
729112,,,,
729152,,,,
729192,382,22,73,342
729232,,,,
729272,,,,
729292,382,19,73,342
729312,,,,
729352,,,,
729392,383,15,73,342
729432,,,,
729472,,,,
729492,384,14,73,342
729512,,,,
729552,,,,
729592,383,14,73,342
729632,,,,
729672,,,,
729692,383,15,73,342
729712,,,,
729752,,,,
729792,384,15,73,342
729832,,,,
729872,,,,
729892,383,15,73,342
729912,,,,
729952,,,,
729992,382,16,73,75
730032,,,,
730072,,,,
730092,383,15,73,75
730112,,,,
730152,,,,
730192,395,0,73,75
730232,,,,
730272,,,,
730292,392,1,73,75
730312,,,,
730352,,,,
730392,379,24,73,75
730432,,,,
730472,,,,
730492,393,0,73,75
730512,,,,
730552,,,,
730592,383,18,73,75
730632,,,,
730672,,,,
730692,382,19,350,75
730712,,,,
730752,,,,
730792,381,19,350,75
730832,,,,
730872,,,,
730892,382,17,350,75
730912,,,,
730952,,,,
730992,382,17,350,75
731032,,,,
731072,,,,
731092,382,17,350,75
731112,,,,
731152,,,,
731192,380,18,350,75
731232,,,,
731272,,,,
731292,381,18,350,75
731312,,,,
731352,,,,
731392,380,19,350,75
731432,,,,
731472,,,,
731492,381,19,350,75
731512,,,,
731552,,,,
731592,380,19,350,75
731632,,,,
731672,,,,
731692,385,11,73,75
731712,,,,
731752,,,,
731792,396,-3,73,75
731832,,,,
731872,,,,
731892,395,-3,73,75
731912,,,,
731952,,,,
731992,394,-1,73,354
732032,,,,
732072,,,,
732092,394,0,73,354
732112,,,,
732152,,,,
732192,394,0,73,354
732232,,,,
732272,,,,
732292,394,0,73,354
732312,,,,
732352,,,,
732392,394,0,73,354
732432,,,,
732472,,,,
732492,394,0,73,354
732512,,,,
732552,,,,
732592,394,0,73,354
732632,,,,
732672,,,,
732692,393,1,73,354
732712,,,,
732752,,,,
732792,390,7,73,354
732832,,,,
732872,,,,
732892,390,6,73,354
732912,,,,
732952,,,,
732992,388,9,73,75
733032,,,,
733072,,,,
733092,388,8,73,75
733112,,,,
733152,,,,
733192,387,11,73,75
733232,,,,
733272,,,,
733292,384,14,73,75
733312,,,,
733352,,,,
733392,383,16,73,75
733432,,,,
733472,,,,
733492,382,18,73,75
733512,,,,
733552,,,,
733592,383,15,73,75
733632,,,,
733672,,,,
733692,384,13,341,75
733712,,,,
733752,,,,
733792,383,15,341,75
733832,,,,
733872,,,,
733892,383,15,341,75
733912,,,,
733952,,,,
733992,383,15,341,75
734032,,,,
734072,,,,
734092,383,15,341,75
734112,,,,
734152,,,,
734192,383,15,341,75
734232,,,,
734272,,,,
734292,383,16,341,75
734312,,,,
734352,,,,
734392,382,16,341,75
734432,,,,
734472,,,,
734492,381,17,341,75
734512,,,,
734552,,,,
734592,381,17,341,75
734632,,,,
734672,,,,
734692,382,17,73,75
734712,,,,
734752,,,,
734792,381,18,73,75
734832,,,,
734872,,,,
734892,382,17,73,75
734912,,,,
734952,,,,
734992,382,18,73,354
735032,,,,
735072,,,,
735092,381,18,73,354
735112,,,,
735152,,,,
735192,380,19,73,354
735232,,,,
735272,,,,
735292,380,19,73,354
735312,,,,
735352,,,,
735392,379,20,73,354
735432,,,,
735472,,,,
735492,379,20,73,354
735512,,,,
735552,,,,
735592,380,20,73,354
735632,,,,
735672,,,,
735692,378,21,73,354
735712,,,,
735752,,,,
735792,379,20,73,354
735832,,,,
735872,,,,
735892,379,21,73,354
735912,,,,
735952,,,,
735992,379,21,73,75
736032,,,,
736072,,,,
736092,378,21,73,75
736112,,,,
736152,,,,
736192,378,22,73,75
736232,,,,
736272,,,,
736292,378,22,73,75
736312,,,,
736352,,,,
736392,378,22,73,75
736432,,,,
736472,,,,
736492,393,0,73,75
736512,,,,
736552,,,,
736592,392,1,73,75
736632,,,,
736672,,,,
736692,390,4,73,75
736712,,,,
736752,,,,
736792,388,7,73,75
736832,,,,
736872,,,,
736892,389,6,73,75
736912,,,,
736952,,,,
736992,390,5,73,75
737032,,,,
737072,,,,
737092,390,4,73,75
737112,,,,
737152,,,,
737192,390,3,73,75
737232,,,,
737272,,,,
737292,392,2,73,75
737312,,,,
737352,,,,
737392,391,2,73,75
737432,,,,
737472,,,,
737492,391,3,73,75
737512,,,,
737552,,,,
737592,390,4,73,75
737632,,,,
737672,,,,
737692,389,6,73,75
737712,,,,
737752,,,,
737792,388,7,73,75
737832,,,,
737872,,,,
737892,389,6,73,75
737912,,,,
737952,,,,
737992,394,0,73,75
738032,,,,
738072,,,,
738092,395,-1,73,343
738112,,,,
738152,,,,
738192,394,-1,73,343
738232,,,,
738272,,,,
738292,393,0,73,343
738312,,,,
738352,,,,
738392,394,0,73,343
738432,,,,
738472,,,,
738492,392,3,73,343
738512,,,,
738552,,,,
738592,380,23,73,343
738632,,,,
738672,,,,
738692,385,12,73,343
738712,,,,
738752,,,,
738792,391,2,73,343
738832,,,,
738872,,,,
738892,383,16,73,343
738912,,,,
738952,,,,
738992,383,14,73,343
739032,,,,
739072,,,,
739092,384,13,73,75
739112,,,,
739152,,,,
739192,384,12,73,75
739232,,,,
739272,,,,
739292,384,13,73,75
739312,,,,
739352,,,,
739392,384,14,73,75
739432,,,,
739472,,,,
739492,384,14,73,75
739512,,,,
739552,,,,
739592,383,14,73,75
739632,,,,
739672,,,,
739692,384,14,73,75
739712,,,,
739752,,,,
739792,383,15,348,75
739832,,,,
739872,,,,
739892,383,14,348,75
739912,,,,
739952,,,,
739992,383,15,348,75
740032,,,,
740072,,,,
740092,382,15,348,75
740112,,,,
740152,,,,
740192,395,-1,348,75
740232,,,,
740272,,,,
740292,395,-3,348,75
740312,,,,
740352,,,,
740392,388,10,348,75
740432,,,,
740472,,,,
740492,381,21,348,75
740512,,,,
740552,,,,
740592,381,20,348,75
740632,,,,
740672,,,,
740692,382,16,348,75
740712,,,,
740752,,,,
740792,382,15,73,75
740832,,,,
740872,,,,
740892,382,15,73,75
740912,,,,
740952,,,,
740992,382,15,73,75
741032,,,,
741072,,,,
741092,383,15,73,355
741112,,,,
741152,,,,
741192,383,14,73,355
741232,,,,
741272,,,,
741292,382,15,73,355
741312,,,,
741352,,,,
741392,382,15,73,355
741432,,,,
741472,,,,
741492,382,15,73,355
741512,,,,
741552,,,,
741592,382,15,73,355
741632,,,,
741672,,,,
741692,382,16,73,355
741712,,,,
741752,,,,
741792,394,0,73,355
741832,,,,
741872,,,,
741892,396,-3,73,355
741912,,,,
741952,,,,
741992,394,-2,73,355
742032,,,,
742072,,,,
742092,377,29,73,75
742112,,,,
742152,,,,
742192,379,23,73,75
742232,,,,
742272,,,,
742292,382,18,73,75
742312,,,,
742352,,,,
742392,382,16,73,75
742432,,,,
742472,,,,
742492,381,17,73,75
742512,,,,
742552,,,,
742592,381,17,73,75
742632,,,,
742672,,,,
742692,381,17,73,75
742712,,,,
742752,,,,
742792,381,17,343,75
742832,,,,
742872,,,,
742892,382,17,343,75
742912,,,,
742952,,,,
742992,381,18,343,75
743032,,,,
743072,,,,
743092,380,19,343,75
743112,,,,
743152,,,,
743192,381,18,343,75
743232,,,,
743272,,,,
743292,381,18,343,75
743312,,,,
743352,,,,
743392,380,19,343,75
743432,,,,
743472,,,,
743492,380,19,343,75
743512,,,,
743552,,,,
743592,379,20,343,75
743632,,,,
743672,,,,
743692,379,20,343,75
743712,,,,
743752,,,,
743792,378,20,73,75
743832,,,,
743872,,,,
743892,378,21,73,75
743912,,,,
743952,,,,
743992,379,21,73,75
744032,,,,
744072,,,,
744092,379,21,73,345
744112,,,,
744152,,,,
744192,379,21,73,345
744232,,,,
744272,,,,
744292,377,22,73,345
744312,,,,
744352,,,,
744392,378,22,73,345
744432,,,,
744472,,,,
744492,378,22,73,345
744512,,,,
744552,,,,
744592,378,22,73,345
744632,,,,
744672,,,,
744692,377,22,73,345
744712,,,,
744752,,,,
744792,378,23,73,345
744832,,,,
744872,,,,
744892,376,23,73,345
744912,,,,
744952,,,,
744992,377,23,73,345
745032,,,,
745072,,,,
745092,376,24,73,75
745112,,,,
745152,,,,
745192,376,24,73,75
745232,,,,
745272,,,,
745292,377,24,73,75
745312,,,,
745352,,,,
745392,376,24,73,75
745432,,,,
745472,,,,
745492,376,25,73,75
745512,,,,
745552,,,,
745592,376,25,73,75
745632,,,,
745672,,,,
745692,376,25,73,75
745712,,,,
745752,,,,
745792,376,25,342,75
745832,,,,
745872,,,,
745892,376,26,342,75
745912,,,,
745952,,,,
745992,375,26,342,75
746032,,,,
746072,,,,
746092,374,27,342,75
746112,,,,
746152,,,,
746192,375,26,342,75
746232,,,,
746272,,,,
746292,375,26,342,75
746312,,,,
746352,,,,
746392,375,27,342,75
746432,,,,
746472,,,,
746492,374,27,342,75
746512,,,,
746552,,,,
746592,373,28,342,75
746632,,,,
746672,,,,
746692,374,28,342,75
746712,,,,
746752,,,,
746792,373,28,73,75
746832,,,,
746872,,,,
746892,374,28,73,75
746912,,,,
746952,,,,
746992,374,28,73,75
747032,,,,
747072,,,,
747092,374,29,73,341
747112,,,,
747152,,,,
747192,373,29,73,341
747232,,,,
747272,,,,
747292,379,19,73,341
747312,,,,
747352,,,,
747392,392,-1,73,341
747432,,,,
747472,,,,
747492,391,0,73,341
747512,,,,
747552,,,,
747592,392,0,73,341
747632,,,,
747672,,,,
747692,391,2,73,341
747712,,,,
747752,,,,
747792,390,3,73,341
747832,,,,
747872,,,,
747892,389,5,73,341
747912,,,,
747952,,,,
747992,390,4,73,341
748032,,,,
748072,,,,
748092,390,3,73,75
748112,,,,
748152,,,,
748192,389,6,73,75
748232,,,,
748272,,,,
748292,387,7,73,75
748312,,,,
748352,,,,
748392,388,6,73,75
748432,,,,
748472,,,,
748492,386,10,73,75
748512,,,,
748552,,,,
748592,377,25,73,75
748632,,,,
748672,,,,
748692,380,19,73,75
748712,,,,
748752,,,,
748792,380,17,337,75
748832,,,,
748872,,,,
748892,381,16,337,75
748912,,,,
748952,,,,
748992,380,16,337,75
749032,,,,
749072,,,,
749092,380,16,337,75
749112,,,,
749152,,,,
749192,380,16,337,75
749232,,,,
749272,,,,
749292,382,15,337,75
749312,,,,
749352,,,,
749392,382,14,337,75
749432,,,,
749472,,,,
749492,382,13,337,75
749512,,,,
749552,,,,
749592,383,13,337,75
749632,,,,
749672,,,,
749692,383,11,337,75
749712,,,,
749752,,,,
749792,385,9,73,75
749832,,,,
749872,,,,
