"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
296979,0,4.9496,,0.99,-0.07,0.15,-44,-49,3,1.01,1.23,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297019,0,4.9503,,0.99,-0.05,0.17,-45,-49,4,1.0,1.23,81,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1150,0,138,26,25,0,0,0,0,0,2,1,1,0,55,55,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9503
297059,0,4.951,,1.0,-0.05,0.16,-45,-49,4,1.01,1.23,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297099,0,4.9517,,1.0,-0.07,0.15,-46,-51,4,1.01,1.23,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297119,0,4.952,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1126,0,138,26,25,0,0,0,0,0,2,1,1,0,55,55,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.952
297139,0,4.9523,,1.01,-0.09,0.14,-47,-52,4,1.02,1.23,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297179,0,4.953,,1.0,-0.08,0.15,-47,-53,4,1.02,1.23,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297219,0,4.9536,,0.99,-0.05,0.2,-46,-53,4,1.01,1.23,82,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1107,0,138,26,25,0,0,0,0,0,2,1,1,0,55,55,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9536
297259,0,4.9543,,0.97,-0.08,0.19,-46,-54,4,0.99,1.23,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297299,0,4.955,,0.98,-0.08,0.18,-49,-51,4,1.0,1.23,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297319,0,4.9553,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1082,0,138,26,25,0,0,0,0,0,2,1,1,0,55,55,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9553
297339,0,4.9556,,0.95,-0.12,0.2,-47,-54,4,0.98,1.23,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297379,0,4.9563,,1.0,-0.12,0.21,-49,-53,3,1.03,1.23,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297419,0,4.957,12.11,1.0,-0.11,0.21,-47,-55,4,1.03,1.23,84,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1054,0,138,26,25,0,0,0,0,0,2,1,1,0,55,55,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.957
297459,0,4.9577,,0.96,-0.07,0.22,-48,-55,3,0.99,1.23,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297499,0,4.9583,,0.91,-0.02,0.22,-49,-55,3,0.93,1.23,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297519,0,4.9587,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1029,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9587
297539,0,4.959,,0.95,-0.05,0.13,-49,-54,4,0.96,1.23,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297579,0,4.9596,,0.98,-0.09,0.12,-49,-53,4,0.99,1.23,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297619,0,4.9603,,0.93,-0.08,0.15,-48,-54,4,0.94,1.23,76,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,1001,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9603
297659,0,4.961,,0.9,-0.06,0.16,-47,-53,4,0.92,1.23,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297699,0,4.9616,,0.88,-0.03,0.17,-47,-53,4,0.9,1.23,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297719,0,4.962,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,976,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.962
297739,0,4.9623,,0.85,-0.02,0.17,-47,-52,4,0.87,1.23,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297779,0,4.963,,0.84,-0.04,0.15,-48,-52,3,0.86,1.23,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297819,0,4.9636,,0.89,-0.06,0.13,-47,-52,3,0.9,1.23,73,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,959,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9636
297859,0,4.9643,,0.87,-0.06,0.12,-47,-51,3,0.88,1.23,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297899,0,4.965,,0.83,-0.05,0.13,-46,-51,4,0.84,1.23,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297919,0,4.9653,,,,,,,,,,,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,937,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9653
297939,0,4.9657,,0.82,-0.03,0.14,-46,-51,4,0.83,1.23,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297979,0,4.9663,,0.8,-0.03,0.16,-46,-51,3,0.82,1.23,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298019,0,4.967,,0.81,-0.04,0.14,-45,-51,3,0.82,1.23,66,0,1,0,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,921,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.967
298059,0,4.9676,,0.82,-0.07,0.12,-45,-50,3,0.83,1.23,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298099,0,4.9683,,0.79,-0.06,0.11,-45,-50,3,0.8,1.23,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298119,0,4.9686,,,,,,,,,,,2,1,5,0,0,0,0,1,1,1,0,0,0,8,6,0,12,424,0,88,905,0,138,26,25,0,0,0,0,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9686
298139,0,4.969,,0.76,-0.05,0.11,-44,-49,2,0.77,1.23,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298179,0,4.9696,,0.71,-0.04,0.1,-43,-48,2,0.72,1.23,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298219,0,4.9703,,0.69,-0.03,0.08,-42,-47,3,0.69,1.23,56,9,1,10,0,0,0,0,1,1,1,0,0,0,8,6,0,12,422,3,89,903,0,138,26,25,0,79,110,95,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9703
298259,0,4.971,,0.66,-0.02,0.08,-41,-45,3,0.67,1.23,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298299,0,4.9717,,0.64,0.03,0.07,-40,-44,2,0.64,1.23,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298319,0,4.972,,,,,,,,,,,38,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,12,92,910,0,138,26,25,0,263,302,283,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.972
298339,0,4.9723,,0.63,0.04,0.02,-38,-42,1,0.63,1.23,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298379,0,4.973,,0.58,0.07,-0.04,-37,-40,1,0.58,1.23,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298419,0,4.9736,12.04,0.54,0.08,-0.04,-35,-38,1,0.55,1.23,45,38,1,38,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,10,96,906,0,138,26,25,0,351,401,376,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9736
298459,0,4.9743,,0.53,0.1,-0.05,-34,-36,2,0.55,1.23,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298499,0,4.975,,0.51,0.1,-0.06,-32,-35,2,0.52,1.23,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298519,0,4.9753,,,,,,,,,,,38,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,417,9,96,915,0,138,26,25,0,350,398,374,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9753
298539,0,4.9756,,0.5,0.1,-0.07,-31,-33,2,0.51,1.23,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298579,0,4.9763,,0.48,0.09,-0.07,-30,-32,2,0.5,1.23,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298619,0,4.977,,0.46,0.09,-0.11,-29,-31,2,0.48,1.23,39,42,1,42,0,0,0,0,1,1,1,0,0,0,8,6,0,12,416,10,98,935,0,138,26,25,0,409,436,423,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,0,4,4,4,0,371,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.977
298659,0,4.9777,,0.44,0.1,-0.12,-28,-30,2,0.47,1.23,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298699,0,4.9783,,0.42,0.12,-0.09,-27,-28,1,0.45,1.23,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298719,0,4.9787,,,,,,,,,,,43,1,43,0,0,0,0,1,1,1,0,0,0,8,6,0,12,415,10,98,952,0,138,26,25,0,416,448,432,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,4.9787
298739,0,4.979,,0.42,0.14,-0.07,-25,-27,1,0.45,1.23,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298779,0,4.9796,,0.42,0.15,-0.07,-24,-26,1,0.46,1.23,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298819,0,4.9803,,0.4,0.15,-0.08,-23,-25,1,0.44,1.23,36,43,1,43,0,0,0,0,1,1,1,0,0,0,8,6,0,12,415,9,98,973,0,138,26,25,0,413,448,431,0,2,1,1,0,59,56,55,0,0,0,0,0,0,0,2,1,1,0,57,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,55,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,4.9803
298859,0,4.981,,0.41,0.13,-0.11,-22,-24,1,0.44,1.23,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
