"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
336544,1716157096502,5.6091,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336584,1716157096542,5.6097,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336624,1716157096582,5.6104,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.02,79.1,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6104
336664,1716157096620,5.6111,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336704,1716157096660,5.6117,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336724,1716157096680,5.6121,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.1,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6121
336744,1716157096701,5.6124,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336784,1716157096741,5.6131,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336824,1716157096781,5.6137,,-0.01,0.03,-0.04,-0,0,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.1,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6137
336864,1716157096821,5.6144,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336904,1716157096861,5.6151,,-0.01,0.03,-0.04,-0,1,-0,0.06,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336924,1716157096881,5.6154,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6154
336944,1716157096901,5.6157,,-0.01,0.03,-0.05,-0,1,-0,0.06,0.35,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336984,1716157096941,5.6164,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337024,1716157096981,5.6171,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.02,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6171
337064,1716157097013,5.6177,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337104,1716157097053,5.6184,,-0.01,0.03,-0.04,-0,1,-0,0.06,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337124,1716157097073,5.6187,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.0,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6187
337144,1716157097093,5.6191,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337184,1716157097133,5.6197,,-0.01,0.04,-0.04,-0,1,-0,0.06,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337224,1716157097173,5.6204,,-0.01,0.03,-0.04,-0,1,-0,0.06,0.35,16,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.09,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6204
337264,1716157097221,5.6211,,-0.01,0.04,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337304,1716157097261,5.6217,,-0.01,0.04,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337324,1716157097281,5.6221,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.12,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6221
337344,1716157097301,5.6224,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337384,1716157097341,5.6231,,-0.01,0.04,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337424,1716157097381,5.6237,12.19,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.03,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6237
337464,1716157097421,5.6244,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337504,1716157097461,5.6251,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337524,1716157097481,5.6254,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.02,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6254
337544,1716157097501,5.6257,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337584,1716157097541,5.6264,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337624,1716157097581,5.6271,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.04,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6271
337664,1716157097621,5.6277,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337704,1716157097661,5.6284,,-0.01,0.04,-0.04,-0,1,-0,0.06,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337724,1716157097681,5.6287,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.04,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6287
337744,1716157097700,5.6291,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337784,1716157097740,5.6297,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337824,1716157097780,5.6304,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,0,3,3,3,0,344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.07,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6304
337864,1716157097820,5.6311,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337904,1716157097860,5.6317,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337924,1716157097880,5.6321,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.08,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6321
337944,1716157097902,5.6324,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337984,1716157097942,5.6331,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338024,1716157097982,5.6337,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.12,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6337
338064,1716157098014,5.6344,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338104,1716157098054,5.6351,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338124,1716157098074,5.6354,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,78,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.08,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6354
338144,1716157098102,5.6357,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338184,1716157098142,5.6364,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338224,1716157098182,5.6371,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.4,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.12,79.0,25,2,1.0,0,0.0,-1,0.0,0.0,0,0.4058,5.6371
338264,1716157098222,5.6377,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338304,1716157098262,5.6384,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338324,1716157098282,5.6387,,,,,,,,,,,0,1,0,16384,0,0,0,1,0,0,0,0,0,9,7,12,0.3,0,-112,0,0,138,21,21,0,0,0,0,1,2,1,1,0,75,74,71,0,0,0,0,0,0,0,3,1,1,0,77,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,347,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466358,-122.439552,0.09,79.0,25,2,1.0,0,0.0,-1,0.0,,0,0.4058,5.6387
338344,1716157098302,5.6391,,-0.01,0.03,-0.04,-0,1,-0,0.05,0.35,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
