"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_Inverte"|""|0|1|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_DC_Bus_"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
206082,0,3.4347,,-0.0,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206102,0,3.435,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.435
206122,0,3.4354,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206162,0,3.436,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206202,0,3.4367,,-0.0,0.02,-0.02,-0,0,-0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4367
206242,0,3.4374,,-0.0,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206282,0,3.438,,-0.0,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206302,0,3.4384,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4384
206322,0,3.4387,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206362,0,3.4394,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206402,0,3.44,12.17,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.44
206442,0,3.4407,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206482,0,3.4414,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206502,0,3.4417,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,35,0,17,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4417
206522,0,3.442,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206562,0,3.4427,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206602,0,3.4434,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4434
206642,0,3.444,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206682,0,3.4447,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206702,0,3.445,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.445
206722,0,3.4454,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206762,0,3.446,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206802,0,3.4467,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4467
206842,0,3.4474,,-0.0,0.02,-0.03,-0,1,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206882,0,3.448,,-0.0,0.02,-0.03,-0,1,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206902,0,3.4484,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4484
206922,0,3.4487,,-0.0,0.02,-0.03,-0,1,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206962,0,3.4494,,-0.0,0.02,-0.03,-0,1,0,0.04,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207002,0,3.45,,-0.0,0.02,-0.03,-0,1,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.45
207042,0,3.4507,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207082,0,3.4514,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207102,0,3.4517,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4517
207122,0,3.452,,-0.01,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207162,0,3.4527,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207202,0,3.4534,,-0.01,0.02,-0.03,-0,1,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4534
207242,0,3.454,,-0.01,0.02,-0.03,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207282,0,3.4547,,-0.01,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207302,0,3.455,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.455
207322,0,3.4554,,-0.01,0.02,-0.02,-0,1,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207362,0,3.456,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207402,0,3.4567,12.19,-0.01,0.02,-0.03,-0,1,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,38,0,19,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4567
207442,0,3.4574,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207482,0,3.458,,-0.01,0.02,-0.02,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207502,0,3.4584,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4584
207522,0,3.4587,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207562,0,3.4594,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207602,0,3.46,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.46
207642,0,3.4607,,-0.01,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207682,0,3.4614,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207702,0,3.4617,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,37,0,18,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.4617
207722,0,3.462,,-0.01,0.02,-0.03,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207762,0,3.4627,,-0.01,0.02,-0.02,-0,0,-0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207802,0,3.4634,,-0.0,0.02,-0.02,-0,0,0,0.03,1.18,3,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.4634
207842,0,3.464,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207882,0,3.4647,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207902,0,3.465,,,,,,,,,,,2,1,2,0,0,1024,0,1,0,0,0,0,0,9,7,1,12,0,0,-26,0,0,138,22,21,0,40,0,20,0,1,1,1,0,51,51,51,0,0,0,0,0,0,0,0,4,4,4,0,388,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,3.465
207922,0,3.4654,,-0.0,0.02,-0.03,-0,0,0,0.03,1.18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
