"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"INV_Command"|""|-3277|3277|10,"VCU_INV_Inv"|""|0|1|10,"VCU_INV_Tor"|""|-3277|3277|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Run_Fau"|""|0|65535|10,"INV_Post_Fa"|""|0|65535|10,"INV_Directi"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_2"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Inverte"|""|0|1|10,"INV_Relay_1"|""|0|1|10,"INV_Inverte"|""|0|255|10,"INV_VSM_Sta"|""|0|15|10,"INV_PWM_Fre"|""|0|255|10,"INV_DC_BusV"|""|-3276.8|3276.7|10,"INV_DCBus_I"|""|-3277|3277|10,"INV_Delta_R"|""|-3277|3277|10,"INV_Motor_S"|""|-32768|32767|10,"INV_Torque_"|""|-3277|3277|10,"INV_Motor_T"|""|-3277|3277|10,"INV_Hot_Spo"|""|-3277|3277|10,"INV_Coolant"|""|-3277|3277|10,"INV_Fast_DC"|""|-3277|3277|10,"APPS1"|""|-32768|32767|10,"APPS2"|""|-32768|32767|10,"c_apps"|""|-32768|32767|10,"Faultcode"|""|0|4|10,"Multiplexor"|""|0|0|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Vol"|""|0|10|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"BMS_1_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Vol"|""|0|10|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"BMS_1_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Vol"|""|0|10|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"BMS_2_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Vol"|""|0|10|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"BMS_2_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Vol"|""|0|10|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"BMS_3_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Vol"|""|0|10|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"BMS_3_2_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Vol"|""|0|10|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"BMS_4_1_Tem"|""|0|200|10,"Multiplexor"|""|0|0|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Vol"|""|0|10|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"BMS_4_2_Tem"|""|0|200|10,"HS_MaxVolta"|""|0|655|10,"HS_MinVolta"|""|0|655|10,"HS_AverageV"|""|0|655|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"HS_MaxTemp"|""|0|6553|10,"HS_MinTemp"|""|0|6553|10,"HS_AverageT"|""|0|6553|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
158196,1716159279146,2.6366,,0.08,0.11,-0.2,-1,-1,0,0.24,0.29,83,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,346.3,22,102,1517,0,138,29,28,0,886,998,1649,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466103,-122.438812,24.81,116.5,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.8468,2.6366
158236,1716159279186,2.6373,,0.04,0.13,-0.2,-1,-1,0,0.24,0.29,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158276,1716159279228,2.6379,,0.03,0.13,-0.18,-1,-1,0,0.22,0.29,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158296,1716159279248,2.6383,,,,,,,,,,,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,346.1,22,102,1538,0,138,29,28,0,886,997,1647,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466106,-122.438797,24.88,117.1,19,2,1.2,0,0.0,-1,0.0,,0,0.8475,2.6383
158316,1716159279268,2.6386,,0.01,0.1,-0.16,-1,-0,0,0.19,0.29,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158356,1716159279306,2.6393,,0.05,0.18,-0.23,-0,-0,-0,0.3,0.3,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158396,1716159279346,2.6399,12.06,0.03,0.15,-0.19,-0,0,0,0.25,0.3,83,50,1,164,0,0,0,0,1,1,1,0,0,0,8,6,12,346.8,23,102,1564,0,138,29,28,0,887,995,1647,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46611,-122.438774,24.94,117.4,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.8482,2.6399
158436,1716159279386,2.6406,,-0.01,0.13,-0.17,0,0,0,0.21,0.3,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158476,1716159279428,2.6413,,-0.03,0.14,-0.15,-0,1,0,0.21,0.3,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158496,1716159279448,2.6416,,,,,,,,,,,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,346.1,23,102,1589,0,138,29,28,0,887,998,1650,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466114,-122.438759,24.96,117.8,19,2,1.2,0,0.0,-1,0.0,,0,0.8488,2.6416
158516,1716159279468,2.6419,,-0.02,0.15,-0.15,1,1,1,0.21,0.3,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158556,1716159279507,2.6426,,-0.06,0.14,-0.16,1,1,0,0.22,0.3,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158596,1716159279547,2.6433,,-0.06,0.16,-0.15,1,1,-0,0.23,0.3,78,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,345.9,24,102,1615,0,138,29,28,0,884,998,1647,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466114,-122.438744,22.13,118.7,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.8495,2.6433
158636,1716159279587,2.6439,,-0.06,0.14,-0.13,1,1,0,0.2,0.3,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158676,1716159279627,2.6446,,-0.08,0.13,-0.14,1,1,0,0.21,0.3,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158696,1716159279647,2.6449,,,,,,,,,,,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,345.5,24,102,1635,0,138,29,28,0,884,992,1642,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466122,-122.438736,22.09,120.0,19,2,1.2,0,0.0,-1,0.0,,0,0.8501,2.6449
158716,1716159279667,2.6453,,-0.05,0.14,-0.2,1,1,0,0.25,0.3,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158756,1716159279707,2.6459,,-0.07,0.11,-0.16,1,2,-0,0.21,0.3,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158796,1716159279747,2.6466,,-0.06,0.11,-0.18,2,1,-1,0.22,0.3,73,50,1,165,0,0,0,0,1,1,1,0,0,0,8,6,12,345.0,25,102,1661,0,138,29,28,0,884,994,1644,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,332,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466126,-122.438736,22.02,121.1,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.8507,2.6466
158836,1716159279787,2.6473,,-0.07,0.17,-0.21,2,2,-2,0.28,0.3,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158876,1716159279827,2.6479,,-0.13,0.12,-0.16,2,3,-1,0.24,0.3,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158896,1716159279847,2.6483,,,,,,,,,,,50,1,164,0,0,0,0,1,1,1,0,0,0,8,6,12,344.0,25,102,1685,0,138,29,28,0,893,983,1642,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466129,-122.438721,22.1,122.1,19,2,1.2,0,0.0,-1,0.0,,0,0.8513,2.6483
158916,1716159279867,2.6486,,-0.15,0.1,-0.14,4,3,0,0.23,0.23,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158956,1716159279907,2.6493,,-0.15,0.13,-0.19,3,4,0,0.27,0.27,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158996,1716159279947,2.6499,,-0.12,0.16,-0.24,4,4,-0,0.31,0.31,100,50,1,163,0,0,0,0,1,1,1,0,0,0,8,6,12,344.2,25,102,1710,0,138,29,28,0,891,981,1638,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466133,-122.438705,22.21,123.0,19,2,1.2,0,0.0,-1,0.0,0.0,0,0.852,2.6499
159036,1716159279987,2.6506,,-0.11,0.19,-0.26,5,5,-1,0.34,0.34,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159076,1716159280019,2.6513,,-0.13,0.18,-0.29,5,6,-1,0.36,0.36,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159096,1716159280039,2.6516,,,,,,,,,,,50,1,159,0,0,0,0,1,1,1,0,0,0,8,6,12,343.9,26,102,1731,0,138,29,28,0,880,938,1591,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466137,-122.438698,22.42,124.0,19,2,1.4,0,0.0,-1,0.0,,0,0.8526,2.6516
159116,1716159280059,2.6519,,-0.13,0.16,-0.26,6,6,-0,0.33,0.36,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159156,1716159280109,2.6526,,-0.19,0.12,-0.19,6,7,0,0.29,0.36,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159196,1716159280149,2.6533,,-0.23,0.14,-0.2,6,7,-0,0.33,0.36,91,50,1,159,0,0,0,0,1,1,1,0,0,0,8,6,12,344.5,26,102,1755,0,138,29,28,0,884,943,1599,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466145,-122.438683,22.64,124.8,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8532,2.6533
159236,1716159280189,2.6539,,-0.21,0.14,-0.22,7,7,-1,0.34,0.36,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159276,1716159280227,2.6546,,-0.25,0.14,-0.2,7,8,-1,0.35,0.36,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159296,1716159280247,2.6549,,,,,,,,,,,50,1,156,0,0,0,0,1,1,1,0,0,0,8,6,12,344.1,26,102,1781,0,138,29,28,0,862,908,1549,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466148,-122.438667,22.94,125.7,19,2,1.4,0,0.0,-1,0.0,,0,0.8538,2.6549
159316,1716159280267,2.6553,,-0.24,0.14,-0.22,7,8,-1,0.36,0.36,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159356,1716159280309,2.6559,,-0.29,0.15,-0.21,8,8,-1,0.39,0.39,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159396,1716159280349,2.6566,12.09,-0.26,0.15,-0.18,8,8,-1,0.35,0.39,90,50,1,154,0,0,0,0,1,1,1,0,0,0,8,6,12,343.3,27,102,1804,0,138,29,28,0,856,905,1541,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466152,-122.43866,23.23,126.4,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8545,2.6566
159436,1716159280389,2.6573,,-0.29,0.14,-0.17,8,9,-0,0.36,0.39,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159476,1716159280429,2.6579,,-0.3,0.14,-0.17,8,9,-0,0.37,0.39,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159496,1716159280449,2.6583,,,,,,,,,,,50,1,141,0,0,0,0,1,1,1,0,0,0,8,6,12,343.9,27,102,1828,0,138,29,28,0,805,851,1449,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,3,1,1,0,84,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466156,-122.438644,23.6,127.4,19,2,1.4,0,0.0,-1,0.0,,0,0.8551,2.6583
159516,1716159280469,2.6586,,-0.3,0.14,-0.17,8,9,-1,0.37,0.39,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159556,1716159280508,2.6593,,-0.28,0.14,-0.17,8,9,-0,0.36,0.39,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159596,1716159280548,2.6599,,-0.29,0.13,-0.17,8,9,-0,0.36,0.39,92,50,1,125,0,0,0,0,1,1,1,0,0,0,8,6,12,342.9,28,102,1846,0,138,29,28,0,727,773,1313,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.46616,-122.438629,23.95,128.4,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8558,2.6599
159636,1716159280588,2.6606,,-0.3,0.11,-0.15,8,10,-0,0.35,0.39,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159676,1716159280630,2.6613,,-0.31,0.13,-0.13,9,10,-0,0.36,0.39,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159696,1716159280650,2.6616,,,,,,,,,,,50,1,106,0,0,0,0,1,1,1,0,0,0,8,6,12,343.2,28,102,1871,0,138,29,28,0,638,678,1153,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466167,-122.438622,24.02,129.2,19,2,1.4,0,0.0,-1,0.0,,0,0.8565,2.6616
159716,1716159280670,2.6619,,-0.32,0.13,-0.14,10,11,-0,0.37,0.39,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159756,1716159280708,2.6626,,-0.36,0.11,-0.14,10,11,-0,0.4,0.4,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159796,1716159280748,2.6633,,-0.41,0.12,-0.13,12,12,0,0.45,0.45,100,50,1,54,0,0,0,0,1,1,1,0,0,0,8,6,12,342.5,28,102,1893,0,138,29,28,0,355,372,636,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466171,-122.438606,24.12,130.2,19,2,1.4,0,0.0,-1,0.0,0.0,0,0.8571,2.6633
159836,1716159280788,2.6639,,-0.46,0.12,-0.11,13,13,0,0.49,0.49,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159876,1716159280828,2.6646,,-0.5,0.1,-0.15,15,14,1,0.54,0.54,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159896,1716159280848,2.6649,,,,,,,,,,,45,1,42,0,0,0,0,1,1,1,0,0,0,8,6,12,346.1,22,102,1917,0,138,29,28,0,262,255,453,0,3,1,1,0,78,77,75,0,0,0,0,0,0,0,0,3,3,3,0,317,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,80,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.466175,-122.438591,24.3,131.2,19,2,1.4,0,0.0,-1,0.0,,0,0.8578,2.6649
159916,1716159280868,2.6653,,-0.54,0.08,-0.11,16,15,0,0.56,0.56,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159956,1716159280908,2.6659,,-0.59,0.08,-0.12,18,16,-1,0.61,0.61,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
